candidate_id,rank,score,reasoning
CAND_0029336,73,0.2859,ML Engineer with 3.8 yrs exp. strong semantic match (0.63). 3 core AI skills; product co. exp; responsive (57%).
CAND_0020708,74,0.2839,Search Engineer with 4.2 yrs exp. strong semantic match (0.66). 4 core AI skills; product co. exp; responsive (84%); 30d notice; active GitHub (84).
CAND_0063328,75,0.2821,Computer Vision Engineer with 4.6 yrs exp. strong semantic match (0.62). 2 core AI skills; product co. exp; active GitHub (61).
CAND_0030348,76,0.2798,Machine Learning Engineer with 4.5 yrs exp. strong semantic match (0.66). 3 core AI skills; product co. exp; responsive (54%).
CAND_0078492,77,0.278,Recommendation Systems Engineer with 5.1 yrs exp. strong semantic match (0.67). 3 core AI skills; product co. exp; responsive (70%); 30d notice.
CAND_0007596,78,0.2774,Junior ML Engineer with 4.4 yrs exp. strong semantic match (0.64). 2 core AI skills; product co. exp; responsive (86%).
CAND_0067403,79,0.2768,Junior ML Engineer with 4.6 yrs exp. strong semantic match (0.64). 1 core AI skills; product co. exp; 30d notice; active GitHub (80).
CAND_0030780,80,0.276,AI Specialist with 3.8 yrs exp. strong semantic match (0.63). product co. exp; responsive (61%); active GitHub (83).
CAND_0008295,81,0.2703,AI Research Engineer with 6.5 yrs exp. strong semantic match (0.67). 2 core AI skills; product co. exp; responsive (89%); active GitHub (51).
CAND_0094759,82,0.267,Lead AI Engineer with 8.6 yrs exp. strong semantic match (0.69). 4 core AI skills; product co. exp; 30d notice; active GitHub (76). penalised: inactive profile.
CAND_0075249,83,0.2621,Applied ML Engineer with 6.2 yrs exp. strong semantic match (0.64). 2 core AI skills; product co. exp; responsive (82%).
CAND_0039521,84,0.2599,Search Engineer with 3.0 yrs exp. strong semantic match (0.66). 3 core AI skills; product co. exp; 30d notice.
CAND_0085089,85,0.253,Civil Engineer with 10.4 yrs exp. strong semantic match (0.65). 2 core AI skills; product co. exp; 30d notice.
CAND_0093193,86,0.2519,Senior Machine Learning Engineer with 7.9 yrs exp. strong semantic match (0.62). 2 core AI skills; product co. exp; responsive (61%).
CAND_0064270,87,0.2518,Applied ML Engineer with 4.2 yrs exp. strong semantic match (0.67). 3 core AI skills; product co. exp; responsive (82%).
CAND_0007411,88,0.2492,Senior Machine Learning Engineer with 8.0 yrs exp. strong semantic match (0.66). 3 core AI skills; product co. exp; 15d notice; active GitHub (90). penalised: inactive profile.
CAND_0088335,89,0.2472,AI Research Engineer with 6.4 yrs exp. strong semantic match (0.66). 1 core AI skills; product co. exp; 30d notice; active GitHub (64).
CAND_0000739,90,0.2465,Civil Engineer with 11.1 yrs exp. strong semantic match (0.65). 4 core AI skills; product co. exp; responsive (55%); 30d notice.
CAND_0062751,91,0.2458,Mechanical Engineer with 9.7 yrs exp. strong semantic match (0.63). 4 core AI skills; product co. exp; responsive (50%); 30d notice.
CAND_0051593,92,0.2409,AI Specialist with 3.7 yrs exp. strong semantic match (0.65). 1 core AI skills; product co. exp; 30d notice.
CAND_0048166,93,0.2395,ML Engineer with 5.2 yrs exp. strong semantic match (0.63). 3 core AI skills; product co. exp; 30d notice; active GitHub (72).
CAND_0094685,94,0.2387,AI Research Engineer with 3.5 yrs exp. strong semantic match (0.65). 2 core AI skills; product co. exp; responsive (68%); active GitHub (53).
CAND_0046525,95,0.2362,Senior Machine Learning Engineer with 6.1 yrs exp. strong semantic match (0.70). 4 core AI skills; product co. exp; responsive (88%).
CAND_0082913,96,0.2345,Senior Software Engineer (ML) with 5.5 yrs exp. strong semantic match (0.65). 2 core AI skills; product co. exp; responsive (73%).
CAND_0009516,97,0.2333,AI Specialist with 6.9 yrs exp. strong semantic match (0.65). 2 core AI skills; product co. exp; 30d notice; active GitHub (76).
CAND_0082305,98,0.2307,Civil Engineer with 10.8 yrs exp. strong semantic match (0.63). 4 core AI skills; product co. exp; 30d notice.
CAND_0040959,99,0.2297,Civil Engineer with 3.2 yrs exp. strong semantic match (0.66). 3 core AI skills; product co. exp; responsive (71%); 30d notice.
CAND_0001151,100,0.2294,Junior ML Engineer with 5.0 yrs exp. strong semantic match (0.63). 1 core AI skills; product co. exp; responsive (56%).
